customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,address,postcode,state,property_valuation,total_spend,transaction_count,first_purchase,last_purchase,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
4077,Tobias Woodhams,Male,0,56,Research Nurse,Health,Mass Customer,No,0,4 Valley Edge Plaza,2759,New South Wales,9,0.0,0.0,0,0,90.0,0,2.0,0
4078,Glennis Flintoff,Female,36,61,Speech Pathologist,Health,Affluent Customer,Yes,0,1601 Rutledge Lane,3030,Victoria,7,0.0,0.0,0,0,90.0,0,1.0,0
4079,Chanda Mensler,Female,15,45,Computer Systems Analyst IV,Manufacturing,Mass Customer,Yes,0,0 Mockingbird Plaza,2212,New South Wales,10,0.0,0.0,0,0,90.0,0,1.0,0
4080,Katheryn Kinner,Female,15,44,Analyst Programmer,Entertainment,High Net Worth,No,0,1665 Kenwood Center,2518,New South Wales,6,0.0,0.0,0,0,90.0,0,0.0,0
4081,Sumner Carrivick,Male,53,22,Desktop Support Technician,Manufacturing,Mass Customer,No,0,5 4th Center,2097,New South Wales,12,0.0,0.0,0,0,90.0,0,1.0,0
4082,Valerie Pickover,Female,34,52,Editor,Financial Services,Mass Customer,No,0,92214 Spenser Road,2756,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4083,Esther Rooson,Female,14,36,N/A,Financial Services,Mass Customer,No,0,5186 Main Trail,2046,New South Wales,9,0.0,0.0,0,0,90.0,0,2.0,0
4084,Gardie Crellim,Male,58,42,Biostatistician IV,Manufacturing,High Net Worth,No,0,564 Forest Dale Avenue,3161,Victoria,12,0.0,0.0,0,0,90.0,0,1.0,0
4085,Sean O'Loughlin,Male,48,56,Database Administrator III,Manufacturing,High Net Worth,Yes,0,83 Old Gate Point,2576,New South Wales,10,0.0,0.0,0,0,90.0,0,1.0,0
4086,Pietra Buckleigh,Female,9,68,Engineer III,N/A,High Net Worth,No,0,387 Dixon Alley,2024,New South Wales,10,0.0,0.0,0,0,90.0,0,1.0,0
4087,Marysa Rouchy,Female,8,18,Assistant Media Planner,Entertainment,Affluent Customer,No,0,411 Twin Pines Way,2026,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4088,Kahaleel,Male,5,75,GIS Technical Architect,N/A,High Net Worth,No,0,12 Arapahoe Park,2035,New South Wales,12,0.0,0.0,0,0,90.0,0,0.0,0
4089,Ossie Midden,Male,49,67,Physical Therapy Assistant,Manufacturing,Mass Customer,Yes,0,4915 Debra Center,2479,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4090,Sid Carlone,Male,24,46,Structural Engineer,Health,Affluent Customer,No,0,76 Sunnyside Avenue,4670,Queensland,2,0.0,0.0,0,0,90.0,0,2.0,0
4091,Ludovico Juster,Male,93,25,Environmental Specialist,N/A,Affluent Customer,No,0,1 Talisman Avenue,2125,New South Wales,10,0.0,0.0,0,0,90.0,0,0.0,0
4092,Patricia Everix,Female,34,39,Director of Sales,Health,Mass Customer,No,0,91164 Washington Terrace,2263,New South Wales,7,0.0,0.0,0,0,90.0,0,0.0,0
4093,Andromache Bonafacino,Female,84,40,N/A,Retail,Mass Customer,No,0,74 Carpenter Street,2015,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4094,Levy Abramamov,Male,94,65,Teacher,N/A,Affluent Customer,Yes,0,6776 Anderson Center,4037,Queensland,8,0.0,0.0,0,0,90.0,0,0.0,0
4095,Nobe McAughtry,Male,25,39,N/A,N/A,Mass Customer,No,0,1 Orin Hill,4510,Queensland,5,0.0,0.0,0,0,90.0,0,0.0,0
4096,Jehu Prestedge,Male,91,18,N/A,Manufacturing,High Net Worth,Yes,0,88 Annamark Avenue,2138,New South Wales,12,0.0,0.0,0,0,90.0,0,2.0,0
4097,Symon Mawne,Male,18,74,Human Resources Assistant IV,Property,Mass Customer,Yes,0,37439 High Crossing Circle,3350,Victoria,4,0.0,0.0,0,0,90.0,0,0.0,0
4098,Karlik Penchen,Male,60,23,Nurse Practicioner,Retail,Mass Customer,No,0,5 Nevada Point,4017,Queensland,6,0.0,0.0,0,0,90.0,0,1.0,0
4099,Bengt Bilson,Male,26,45,Structural Engineer,Manufacturing,High Net Worth,No,0,67 Grayhawk Circle,2232,New South Wales,10,0.0,0.0,0,0,90.0,0,1.0,0
4100,Evangelin Boc,Female,30,17,Structural Analysis Engineer,Manufacturing,High Net Worth,Yes,0,0 Meadow Ridge Street,3173,Victoria,8,0.0,0.0,0,0,90.0,0,0.0,0
4101,Hanny Treven,Female,84,26,Associate Professor,Retail,Mass Customer,No,0,5 Quincy Street,4118,Queensland,4,0.0,0.0,0,0,90.0,0,0.0,0
4102,Gina Mallon,Female,56,23,Dental Hygienist,Health,Mass Customer,No,0,13025 Johnson Plaza,4670,Queensland,2,0.0,0.0,0,0,90.0,0,3.0,0
4103,Reynold Elman,Male,19,78,Marketing Manager,Manufacturing,Mass Customer,No,0,966 Sunnyside Center,2390,New South Wales,2,0.0,0.0,0,0,90.0,0,1.0,0
4104,Flossy Concannon,Female,64,37,Staff Accountant IV,Financial Services,Affluent Customer,No,0,802 Mallory Park,3919,Victoria,2,0.0,0.0,0,0,90.0,0,0.0,0
4105,Cristen Wiltshire,Female,59,56,VP Sales,Financial Services,High Net Worth,Yes,0,93 Judy Drive,3047,Victoria,6,0.0,0.0,0,0,90.0,0,1.0,0
4106,Griffith Escot,Male,50,71,Accountant III,IT,Mass Customer,Yes,0,94 Manitowish Court,4116,Queensland,3,0.0,0.0,0,0,90.0,0,2.0,0
4107,Jamie Jiruca,Female,21,54,Recruiting Manager,Argiculture,Mass Customer,No,0,5013 Erie Crossing,2230,New South Wales,9,0.0,0.0,0,0,90.0,0,6.0,0
4108,Lyon Brittan,Male,14,45,Sales Representative,Retail,High Net Worth,No,0,540 Sachs Road,3153,Victoria,8,0.0,0.0,0,0,90.0,0,1.0,0
4109,Aridatha Sephton,Female,95,56,Human Resources Assistant II,N/A,Mass Customer,No,0,422 Forster Circle,2340,New South Wales,1,0.0,0.0,0,0,90.0,0,3.0,0
4110,Michal Bryan,Female,1,48,N/A,Manufacturing,Mass Customer,Yes,0,4275 Bluestem Pass,4000,Queensland,8,0.0,0.0,0,0,90.0,0,3.0,0
4111,Franciska Stigell,Female,95,49,Food Chemist,Health,Mass Customer,Yes,0,6 Anderson Junction,3802,Victoria,7,0.0,0.0,0,0,90.0,0,0.0,0
4112,Jordan Clampe,Male,37,78,Staff Scientist,Financial Services,Mass Customer,Yes,0,276 Westend Road,4207,Queensland,5,0.0,0.0,0,0,90.0,0,0.0,0
4113,David Napoleon,Male,72,56,Structural Engineer,N/A,High Net Worth,No,0,69 Garrison Point,2223,New South Wales,11,0.0,0.0,0,0,90.0,0,0.0,0
4114,Meriel Tapp,Female,0,22,VP Sales,IT,Mass Customer,No,0,65 Milwaukee Hill,3280,Victoria,2,0.0,0.0,0,0,90.0,0,3.0,0
4115,Dolley Starmont,Female,53,40,Geologist IV,Manufacturing,Affluent Customer,No,0,4252 Dovetail Pass,4129,Queensland,6,0.0,0.0,0,0,90.0,0,0.0,0
4116,Frederik Milan,Male,45,20,N/A,Health,Mass Customer,No,0,56 Riverside Street,2546,New South Wales,5,0.0,0.0,0,0,90.0,0,0.0,0
4117,Rollo Louedey,Male,64,71,Information Systems Manager,Telecommunications,Affluent Customer,Yes,0,7 Cascade Park,2089,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4118,Jerrine Cosbey,Female,21,39,Junior Executive,Financial Services,High Net Worth,Yes,0,29307 Russell Avenue,3094,Victoria,9,0.0,0.0,0,0,90.0,0,1.0,0
4119,Roddy Rubinshtein,Male,37,30,Nurse Practicioner,Retail,Mass Customer,Yes,0,3 Mcguire Crossing,4510,Queensland,7,0.0,0.0,0,0,90.0,0,1.0,0
4120,Viki Coutts,Female,2,65,Automation Specialist II,Property,Mass Customer,Yes,0,6 Golf View Alley,2287,New South Wales,4,0.0,0.0,0,0,90.0,0,0.0,0
4121,Ashby Bispham,Male,71,36,Software Consultant,Retail,Affluent Customer,No,0,83716 Russell Lane,2145,New South Wales,8,0.0,0.0,0,0,90.0,0,1.0,0
4122,Alexander Broadbent,Male,57,20,Desktop Support Technician,N/A,Mass Customer,No,0,265 Stephen Trail,2209,New South Wales,10,0.0,0.0,0,0,90.0,0,2.0,0
4123,Teddy Lagadu,Female,86,48,Design Engineer,N/A,High Net Worth,No,0,2 Charing Cross Trail,2759,New South Wales,8,0.0,0.0,0,0,90.0,0,2.0,0
4124,Peria Rantoull,Female,3,42,Financial Analyst,Financial Services,Mass Customer,No,0,8350 Moulton Terrace,4500,Queensland,4,0.0,0.0,0,0,90.0,0,5.0,0
4125,Ludvig Andren,Male,44,76,Media Manager III,N/A,High Net Worth,Yes,0,578 Waywood Circle,4306,Queensland,5,0.0,0.0,0,0,90.0,0,0.0,0
4126,Elsworth Abbitt,Male,71,61,N/A,Health,Mass Customer,Yes,0,9722 Northport Way,3500,Victoria,3,0.0,0.0,0,0,90.0,0,0.0,0
4127,Rebeca Aggas,Female,66,64,Social Worker,Health,Affluent Customer,No,0,7026 Katie Lane,3818,Victoria,1,0.0,0.0,0,0,90.0,0,0.0,0
4128,Ricki Dobrowski,Male,13,42,Civil Engineer,Manufacturing,Mass Customer,Yes,0,8 Eggendart Pass,2835,New South Wales,1,0.0,0.0,0,0,90.0,0,1.0,0
4129,Georgetta Lovett,Female,42,77,Editor,Retail,Mass Customer,No,0,1 Bluejay Place,4405,Queensland,1,0.0,0.0,0,0,90.0,0,1.0,0
4130,Bambi Cogger,Female,51,27,Design Engineer,Retail,Affluent Customer,Yes,0,28970 Monument Lane,2560,New South Wales,7,0.0,0.0,0,0,90.0,0,1.0,0
4131,Aurie Rhead,Female,78,55,Geological Engineer,Manufacturing,Affluent Customer,Yes,0,235 Mendota Court,2650,New South Wales,2,0.0,0.0,0,0,90.0,0,0.0,0
4132,Farris Skettles,Male,38,52,Payment Adjustment Coordinator,N/A,Mass Customer,Yes,0,49309 Redwing Lane,3240,Victoria,7,0.0,0.0,0,0,90.0,0,2.0,0
4133,Sharline Abyss,Female,11,57,N/A,N/A,Mass Customer,Yes,0,367 Bay Point,4011,Queensland,4,0.0,0.0,0,0,90.0,0,1.0,0
4134,Nowell Preddy,Male,29,32,N/A,Manufacturing,Mass Customer,No,0,932 Glendale Avenue,2173,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4135,Lacy Drance,Female,27,39,Graphic Designer,Manufacturing,Affluent Customer,Yes,0,492 Waywood Lane,2750,New South Wales,8,0.0,0.0,0,0,90.0,0,1.0,0
4136,Padraig Snel,Male,89,47,Staff Accountant II,N/A,Mass Customer,No,0,12683 Mifflin Point,2114,New South Wales,7,0.0,0.0,0,0,90.0,0,1.0,0
4137,Malorie Votier,Female,90,27,Graphic Designer,Manufacturing,Affluent Customer,No,0,6160 Weeping Birch Hill,4509,Queensland,5,0.0,0.0,0,0,90.0,0,0.0,0
4138,Shepperd Ricards,Male,28,50,Social Worker,Health,Mass Customer,Yes,0,7 Oakridge Lane,2284,New South Wales,4,0.0,0.0,0,0,90.0,0,1.0,0
4139,Daryl Pauncefort,Female,12,38,Community Outreach Specialist,Financial Services,Mass Customer,Yes,0,0 Dexter Parkway,2380,New South Wales,3,0.0,0.0,0,0,90.0,0,0.0,0
4140,Norina Blakeway,Female,60,37,Programmer Analyst II,Property,Mass Customer,Yes,0,75813 Lawn Lane,3081,Victoria,8,0.0,0.0,0,0,90.0,0,4.0,0
4141,My Chaston,Male,92,51,Desktop Support Technician,Manufacturing,Affluent Customer,Yes,0,74613 Northport Park,3765,Victoria,9,0.0,0.0,0,0,90.0,0,1.0,0
4142,Isak Bergstram,Male,14,16,Pharmacist,Health,Affluent Customer,Yes,0,68 Karstens Pass,2176,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4143,Grannie Cracker,Male,28,68,VP Marketing,Retail,Mass Customer,Yes,0,87254 Hermina Pass,4217,Queensland,8,0.0,0.0,0,0,90.0,0,0.0,0
4144,Welby Lourenco,Male,6,42,Senior Cost Accountant,Financial Services,High Net Worth,Yes,0,801 Atwood Alley,2138,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4145,Glenn Casbourne,Female,4,36,Senior Editor,Manufacturing,Mass Customer,No,0,2 Morrow Alley,4207,Queensland,1,0.0,0.0,0,0,90.0,0,2.0,0
4146,Nadiya Balasini,Female,40,67,Sales Associate,Financial Services,Mass Customer,No,0,92934 Mallory Trail,2164,New South Wales,9,0.0,0.0,0,0,90.0,0,2.0,0
4147,Tyne Coate,Female,82,52,Developer II,Manufacturing,Mass Customer,No,0,90820 Thackeray Street,2218,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4148,Christie Anders,Male,38,48,VP Marketing,Retail,Mass Customer,No,0,48 Ludington Plaza,2153,New South Wales,10,0.0,0.0,0,0,90.0,0,1.0,0
4149,Agnella Capener,Female,58,48,Teacher,Health,High Net Worth,No,0,49185 Derek Circle,3977,Victoria,6,0.0,0.0,0,0,90.0,0,0.0,0
4150,Bernardine Delmonti,Female,39,46,N/A,Property,Mass Customer,No,0,0721 Meadow Ridge Pass,2540,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4151,Daisy Spowart,Female,60,50,Staff Accountant I,Health,Affluent Customer,Yes,0,115 Westridge Road,4570,Queensland,3,0.0,0.0,0,0,90.0,0,0.0,0
4152,Denys Minshall,Female,30,56,Environmental Tech,Manufacturing,Affluent Customer,Yes,0,7 Myrtle Lane,2324,New South Wales,8,0.0,0.0,0,0,90.0,0,2.0,0
4153,Archibald Blessed,Male,61,48,VP Sales,Financial Services,Mass Customer,Yes,0,7795 Memorial Drive,2016,New South Wales,11,0.0,0.0,0,0,90.0,0,1.0,0
4154,Feodor Englishby,Male,54,56,Account Coordinator,Health,Mass Customer,No,0,24695 Boyd Road,3201,Victoria,5,0.0,0.0,0,0,90.0,0,0.0,0
4155,Skippie Yearsley,Male,6,61,Compensation Analyst,Financial Services,Mass Customer,No,0,95306 John Wall Avenue,4350,Queensland,5,0.0,0.0,0,0,90.0,0,1.0,0
4156,Bill,Female,74,54,Human Resources Assistant II,Property,Mass Customer,Yes,0,6704 Pine View Lane,2170,New South Wales,9,0.0,0.0,0,0,90.0,0,2.0,0
4157,Tessa Friese,Female,89,41,Health Coach II,Financial Services,Mass Customer,No,0,98158 Alpine Point,4212,Queensland,9,0.0,0.0,0,0,90.0,0,2.0,0
4158,Roseanne Caruth,Female,16,60,Programmer Analyst III,Health,Mass Customer,No,0,33652 Lyons Alley,2763,New South Wales,9,0.0,0.0,0,0,90.0,0,3.0,0
4159,Tedra Goodbanne,Female,4,39,Senior Quality Engineer,N/A,Mass Customer,Yes,0,8 Debs Road,3934,Victoria,9,0.0,0.0,0,0,90.0,0,0.0,0
4160,Roberto Harme,Male,27,66,Environmental Tech,N/A,High Net Worth,No,0,101 Starling Pass,2564,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4161,Nichole Leisman,Male,37,31,Geologist III,Property,Affluent Customer,No,0,35151 Bunker Hill Crossing,2068,New South Wales,12,0.0,0.0,0,0,90.0,0,0.0,0
4162,Amil Ennor,Female,23,22,Health Coach II,Health,Mass Customer,Yes,0,2093 Amoth Pass,3109,Victoria,11,0.0,0.0,0,0,90.0,0,1.0,0
4163,Shawna Hinrichsen,Female,60,48,Assistant Professor,Manufacturing,Affluent Customer,Yes,0,57343 Eagan Avenue,2326,New South Wales,2,0.0,0.0,0,0,90.0,0,0.0,0
4164,Fonsie Levane,Male,96,66,Account Representative III,N/A,High Net Worth,Yes,0,83 Armistice Terrace,4011,Queensland,3,0.0,0.0,0,0,90.0,0,0.0,0
4165,Emilie Brody,Female,3,38,Director of Sales,N/A,Mass Customer,Yes,0,5388 Burrows Alley,2073,New South Wales,11,0.0,0.0,0,0,90.0,0,1.0,0
4166,Robert Corkill,Male,55,41,Clinical Specialist,Health,Mass Customer,No,0,5612 Toban Point,2227,New South Wales,10,0.0,0.0,0,0,90.0,0,0.0,0
4167,Elvira Kurten,Female,65,44,Assistant Professor,Financial Services,High Net Worth,No,0,65 Ridge Oak Court,2471,New South Wales,3,0.0,0.0,0,0,90.0,0,2.0,0
4168,Juliana Mitchenson,Female,55,29,Environmental Tech,Manufacturing,Mass Customer,Yes,0,74 Russell Terrace,4350,Queensland,4,0.0,0.0,0,0,90.0,0,3.0,0
4169,Regine Bownes,Female,99,65,Senior Developer,Retail,Affluent Customer,No,0,255 Loeprich Lane,3752,Victoria,9,0.0,0.0,0,0,90.0,0,2.0,0
4170,Abner Fraschetti,Male,33,31,Staff Scientist,Argiculture,Affluent Customer,No,0,67 Northport Avenue,3805,Victoria,7,0.0,0.0,0,0,90.0,0,0.0,0
4171,Alvira Coulman,Female,42,62,Account Representative II,N/A,Affluent Customer,No,0,823 Wayridge Trail,2205,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4172,Sawyer Sponton,Male,36,61,Help Desk Technician,Property,Mass Customer,Yes,0,5 Golf Terrace,2126,New South Wales,11,0.0,0.0,0,0,90.0,0,1.0,0
4173,Feodor Vickers,Male,60,28,VP Quality Control,Financial Services,Mass Customer,Yes,0,40809 Truax Way,2209,New South Wales,6,0.0,0.0,0,0,90.0,0,0.0,0
4174,Paten Cayet,Male,56,22,Assistant Manager,Manufacturing,Affluent Customer,Yes,0,1398 Burning Wood Way,3850,Victoria,1,0.0,0.0,0,0,90.0,0,0.0,0
4175,Loria Tappington,Female,72,62,Research Assistant IV,Property,Mass Customer,No,0,3920 Swallow Junction,3038,Victoria,8,0.0,0.0,0,0,90.0,0,1.0,0
4176,Tanya Kiefer,Female,54,25,Speech Pathologist,Telecommunications,High Net Worth,No,0,4 Warner Park,2146,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4177,Devonne Alderwick,Female,79,78,Research Associate,N/A,High Net Worth,Yes,0,534 Lien Lane,3122,Victoria,7,0.0,0.0,0,0,90.0,0,1.0,0
4178,Omero McDonand,Male,51,65,Software Consultant,Manufacturing,Mass Customer,No,0,48 Shoshone Park,2066,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4179,Iain Haversham,Male,92,67,Sales Representative,Retail,Mass Customer,Yes,0,170 Briar Crest Place,2120,New South Wales,10,0.0,0.0,0,0,90.0,0,0.0,0
4180,Keriann Newham,Female,71,42,Assistant Manager,Financial Services,Mass Customer,No,0,0193 Northland Street,4179,Queensland,9,0.0,0.0,0,0,90.0,0,2.0,0
4181,Conroy Rappaport,Male,39,53,Assistant Manager,Health,High Net Worth,No,0,5219 Pearson Drive,2148,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4182,Dorian Rustman,Male,78,43,Junior Executive,Manufacturing,Mass Customer,No,0,6156 Summit Center,4352,Queensland,7,0.0,0.0,0,0,90.0,0,0.0,0
4183,Quillan Guinane,Male,36,71,Community Outreach Specialist,N/A,High Net Worth,Yes,0,803 Badeau Point,2177,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4184,Harlin Mazin,Male,34,43,Computer Systems Analyst I,Manufacturing,Mass Customer,Yes,0,735 Westridge Road,2454,New South Wales,7,0.0,0.0,0,0,90.0,0,0.0,0
4185,Eustacia Dornan,Female,68,32,Account Representative IV,Property,Mass Customer,No,0,1190 Hanson Street,3806,Victoria,9,0.0,0.0,0,0,90.0,0,0.0,0
4186,Maury Galego,Male,65,25,Social Worker,Health,High Net Worth,Yes,0,370 Division Junction,3032,Victoria,10,0.0,0.0,0,0,90.0,0,2.0,0
4187,Reggie Kernar,Female,26,46,Senior Editor,Financial Services,High Net Worth,No,0,90 Northport Hill,2228,New South Wales,10,0.0,0.0,0,0,90.0,0,0.0,0
4188,Brigitte Whellams,Female,67,44,Payment Adjustment Coordinator,N/A,Mass Customer,Yes,0,77785 Veith Lane,2766,New South Wales,8,0.0,0.0,0,0,90.0,0,1.0,0
4189,Kinna Kollasch,Female,7,31,Safety Technician I,Property,High Net Worth,No,0,232 Knutson Park,4060,Queensland,10,0.0,0.0,0,0,90.0,0,0.0,0
4190,Maurizio Comi,Male,74,21,VP Product Management,IT,Affluent Customer,No,0,25805 Eagan Place,2766,New South Wales,9,0.0,0.0,0,0,90.0,0,2.0,0
4191,Elbertina Fendley,Female,32,25,Physical Therapy Assistant,Property,Affluent Customer,No,0,743 Debra Court,2117,New South Wales,11,0.0,0.0,0,0,90.0,0,1.0,0
4192,Franklin Wohler,Male,55,79,Clinical Specialist,Health,Mass Customer,Yes,0,6966 Delladonna Street,2250,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4193,Allyson Petchell,Female,16,47,Human Resources Manager,Telecommunications,High Net Worth,No,0,98221 Pennsylvania Place,2170,New South Wales,8,0.0,0.0,0,0,90.0,0,1.0,0
4194,Ermentrude Heindle,Female,47,48,GIS Technical Architect,Argiculture,Mass Customer,No,0,307 Knutson Center,2226,New South Wales,10,0.0,0.0,0,0,90.0,0,0.0,0
4195,Alanna Lerway,Female,26,74,Dental Hygienist,Health,Mass Customer,Yes,0,593 Alpine Drive,3195,Victoria,12,0.0,0.0,0,0,90.0,0,0.0,0
4196,Vincent Jopke,Male,6,45,Analog Circuit Design manager,Property,Affluent Customer,No,0,45788 Stang Plaza,3687,Victoria,3,0.0,0.0,0,0,90.0,0,4.0,0
4197,Mandie Jeffryes,Female,60,36,Business Systems Development Analyst,N/A,High Net Worth,No,0,96515 Di Loreto Pass,4109,Queensland,9,0.0,0.0,0,0,90.0,0,0.0,0
4198,Collete Dory,Female,66,27,Information Systems Manager,N/A,High Net Worth,No,0,8625 Dakota Plaza,2210,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4199,Leonid Dorricott,Male,44,24,Environmental Tech,N/A,Affluent Customer,No,0,02 Hoffman Road,2448,New South Wales,3,0.0,0.0,0,0,90.0,0,0.0,0
4200,Charlena Berney,Female,55,52,Geological Engineer,Manufacturing,High Net Worth,Yes,0,496 Logan Center,4207,Queensland,4,0.0,0.0,0,0,90.0,0,0.0,0
4201,Alfonso Massel,Male,70,77,N/A,N/A,Mass Customer,Yes,0,6065 Talisman Crossing,3977,Victoria,7,0.0,0.0,0,0,90.0,0,0.0,0
4202,Engracia Dobbs,Female,84,58,N/A,Health,Mass Customer,No,0,72 Eliot Place,2250,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4203,Glyn,Male,47,72,General Manager,Manufacturing,Affluent Customer,Yes,0,67 Bluejay Plaza,2300,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4204,Rosemonde Cartwight,Female,44,65,Analyst Programmer,Retail,Mass Customer,Yes,0,518 Paget Hill,4605,Queensland,1,0.0,0.0,0,0,90.0,0,0.0,0
4205,Alano Satchel,Male,2,19,Recruiting Manager,N/A,Mass Customer,No,0,87107 Shelley Crossing,2429,New South Wales,7,0.0,0.0,0,0,90.0,0,2.0,0
4206,Corrine Baribal,Female,19,69,Senior Sales Associate,N/A,Affluent Customer,Yes,0,3 Mallory Circle,2170,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4207,Benoit Harniman,Male,31,41,Research Assistant II,Telecommunications,Affluent Customer,No,0,1582 Bashford Drive,4018,Queensland,7,0.0,0.0,0,0,90.0,0,1.0,0
4208,Jeanne Darte,Female,70,62,N/A,N/A,Mass Customer,Yes,0,3 Homewood Park,2756,New South Wales,7,0.0,0.0,0,0,90.0,0,0.0,0
4209,Jenelle Fearnill,Female,12,60,Social Worker,Health,High Net Worth,No,0,06 Old Gate Park,2144,New South Wales,9,0.0,0.0,0,0,90.0,0,2.0,0
4210,Tannie Gambrell,Male,92,50,Financial Analyst,Financial Services,Affluent Customer,No,0,49 Surrey Point,4710,Queensland,4,0.0,0.0,0,0,90.0,0,2.0,0
4211,Mick Macewan,Male,32,50,Senior Cost Accountant,Financial Services,Mass Customer,No,0,59254 Northland Alley,2032,New South Wales,10,0.0,0.0,0,0,90.0,0,0.0,0
4212,Abbie Oldman,Male,82,34,N/A,Health,High Net Worth,Yes,0,4 North Drive,2168,New South Wales,8,0.0,0.0,0,0,90.0,0,3.0,0
4213,Tabbie Curner,Male,12,20,Chief Design Engineer,Retail,Mass Customer,No,0,89 Parkside Street,3021,Victoria,6,0.0,0.0,0,0,90.0,0,2.0,0
4214,Shane Killen,Male,28,61,Account Executive,Entertainment,High Net Worth,No,0,7 Hazelcrest Place,2165,New South Wales,8,0.0,0.0,0,0,90.0,0,2.0,0
4215,Roberta Goodale,Female,9,70,Information Systems Manager,Property,Mass Customer,Yes,0,013 David Junction,4211,Queensland,7,0.0,0.0,0,0,90.0,0,0.0,0
4216,Kippy Barabisch,Male,11,17,Legal Assistant,Manufacturing,Mass Customer,No,0,840 Graceland Street,2125,New South Wales,11,0.0,0.0,0,0,90.0,0,4.0,0
4217,Rosalinde Cubuzzi,Female,50,20,Business Systems Development Analyst,N/A,Mass Customer,No,0,6 Lotheville Trail,2444,New South Wales,7,0.0,0.0,0,0,90.0,0,0.0,0
4218,Cami Barnbrook,Female,8,55,Occupational Therapist,Health,Affluent Customer,Yes,0,890 Truax Lane,4285,Queensland,2,0.0,0.0,0,0,90.0,0,2.0,0
4219,Dorian Stollen,Male,78,37,Statistician I,Financial Services,Mass Customer,Yes,0,72922 Cambridge Terrace,2026,New South Wales,11,0.0,0.0,0,0,90.0,0,1.0,0
4220,Hunfredo Hayball,Male,7,23,N/A,IT,Affluent Customer,No,0,60461 Esch Avenue,2227,New South Wales,8,0.0,0.0,0,0,90.0,0,5.0,0
4221,Giorgi O'Shirine,Male,68,36,Payment Adjustment Coordinator,Retail,Mass Customer,Yes,0,6 Novick Alley,3934,Victoria,8,0.0,0.0,0,0,90.0,0,2.0,0
4222,Kort Disley,Male,66,38,Technical Writer,Health,Mass Customer,Yes,0,76 Donald Trail,2160,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4223,Gretna Thredder,Female,62,52,N/A,N/A,Mass Customer,No,0,1607 Westridge Drive,2203,New South Wales,11,0.0,0.0,0,0,90.0,0,2.0,0
4224,Tobiah Heinsius,Male,66,17,Chief Design Engineer,Health,High Net Worth,No,0,3630 Dawn Crossing,2446,New South Wales,8,0.0,0.0,0,0,90.0,0,3.0,0
4225,Wallace Newart,Male,91,40,N/A,IT,Mass Customer,No,0,29007 Dapin Street,4650,Queensland,1,0.0,0.0,0,0,90.0,0,3.0,0
4226,Hersh Stubbert,Male,0,17,Technical Writer,Manufacturing,Mass Customer,Yes,0,68 Fairfield Street,4115,Queensland,8,0.0,0.0,0,0,90.0,0,1.0,0
4227,Hatti Carletti,Unknown,35,30,Legal Assistant,IT,Affluent Customer,Yes,0,6 Iowa Center,2519,New South Wales,9,0.0,0.0,0,0,90.0,0,5.0,0
4228,Wyn Saynor,Male,54,53,Cost Accountant,Financial Services,High Net Worth,No,0,5 Briar Crest Road,2099,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4229,Maribeth Stivani,Female,46,63,Associate Professor,Financial Services,Mass Customer,No,0,945 Bobwhite Court,2430,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4230,Abigale Sives,Female,48,54,VP Marketing,Health,Affluent Customer,Yes,0,2 Glendale Center,4207,Queensland,4,0.0,0.0,0,0,90.0,0,0.0,0
4231,Gothart Artus,Male,52,39,Health Coach IV,Health,Mass Customer,Yes,0,21824 Northridge Alley,2117,New South Wales,10,0.0,0.0,0,0,90.0,0,0.0,0
4232,Danny Bodle,Male,50,74,Statistician I,Manufacturing,Mass Customer,Yes,0,68 Anthes Park,2007,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
